rid	client_id	gender	transcription	reference
validation_319	1657	0	 Any amendments or requests should be course through the travel agent first and not directly with the hotel.	any amendments or requests though should be coursed through the travel agent first and not directly with the hotel
validation_320	1608	1	 I lost my sister and her friend and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them, Armand Versace said.	i lost my sister and her friend and on my way there were two disabled people in wheelchairs people just jumping over and pushing them armand versace said
validation_321	1528	1	 Some festivals have special camping areas for families with young children.	some festivals have special camping areas for families with young children
validation_322	1540	0	 In principle, the Tibetan Buddhism is very simple. It consists of Kundalini yoga, meditation, and the path of all embracing love.	in principle the tibetan buddhism is very simple it consists of kundalini yoga meditation and the path of all-embracing love
validation_323	1517	0	 Research in AI involves making machines to automate tasks that require intelligent behavior.	research in ai involves making machines to automate tasks that require intelligent behavior
validation_324	1573	1	 A satellite phone is not generally a replacement for a mobile phone as you have to be outdoors with a clear line of sight to the satellite to make a phone call.	a satellite phone is not generally a replacement for a mobile phone as you have to be outdoors with clear line of sight to the satellite to make a phone call
validation_325	1651	0	 An increasingly more popular option for those planning a gap year is to travel and learn.	an increasingly more popular option for those planning a gap-year is to travel and learn
validation_326	1597	1	 Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West door.	money can be exchanged at the only bank in the islands which is located in stanley across from the fic west store
validation_327	1525	1	 The Broad Boulevard's glass-fronted buildings and modern shopping centers are dotted with traditional red-tilled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	the broad boulevards glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs the 18th century market and old mosques and churches although the city has an atmosphere more of mediterranean europe than traditional turkey
validation_328	1584	0	 Widespread looting reportedly continued overnight as law enforcement officers were not present on Bishkesh streets.	widespread looting reportedly continued overnight as law enforcement officers were not present on bishkek's streets
validation_329	1558	0	 Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.	before an organization can be innovative leadership must create a culture of innovation as well as shared knowledge and organizational learning
validation_330	1526	0	 If you visit the arctic or Antarctic areas in the winter, you will experience the polar night, which means the sun doesn't rise above the horizon.	if you visit the arctic or antarctic areas in the winter you will experience the polar night which means that the sun doesn't rise above the horizon
validation_331	1625	0	 Famous singers across the country presented Bahajans, or devotional songs, to Shire Shyam's feet.	famous singers across the country presented bhajans or devotional songs to shri shyam's feet
validation_332	1564	1	 Some patients might have contracted the bug in the hospital, Dr. Maltings, and at least two were hospital health workers.	some patients might have contracted the bug in the hospital dr moll thinks and at least two were hospital health workers
validation_333	1626	1	 The Olympic gold medalist was due to swim in the 100 meter and 200 meter freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	the olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the commonwealth games but due to his complaints his fitness has been in doubt
validation_334	1534	0	 Combined with its relative inaccessibility, Timbuktu has come to be used as a metaphor for exotic distant land.	combined with its relative inaccessibility timbuktu has come to be used as a metaphor for exotic distant lands
validation_335	1579	1	 It warns no one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	it warns no one can guarantee that any course of action in iraq at this point will stop sectarian warfare growing violence or a slide toward chaos
validation_336	1649	1	 In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the imperial court.	in japan the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the imperial court
validation_337	1611	0	 Scientists say this animal's plumage was chestnut brown on top with a pale or carotenoid colored underside.	. scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside
validation_338	1549	1	 These theories suggest that people have certain needs and or desires which have been internalized as they mature to adulthood.	these theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood
validation_339	1614	0	 They can see very well in the dark with night vision and move very stealthily too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	they can see very well in the dark with night vision and move very stealthily too ocelots hunt their prey by blending in with their surroundings then pouncing on their prey
validation_340	1523	1	 The final score was a one-point victory, 21-20, ending the All Blacks 15-game winning streak.	the final score was a one-point victory 21 to 20 ending the all blacks' 15 game winning streak
validation_341	1627	0	 Ancient Rome meals couldn't have included foods that came to Europe from America or from Asia in later centuries.	ancient roman meals couldn't have included foods that came to europe from america or from asia in later centuries
validation_342	1647	1	 The views presented are often cursory, general, and oversimplified compared to the more detailed information available elsewhere.	the views presented are often cursory general and oversimplified compared to the more detailed information available elsewhere
validation_343	1570	0	 It also had no authority to override tax laws and tariffs between states.	it also had no authority to override tax laws and tariffs between states
validation_344	1604	0	 As NSA, he assisted Carter in diplomatically handling world affairs such as the Camp David Accords, 1978, normalizing US-China relations through the late 1970s, the Iranian Revolution which led to the Iran hostage crisis, 1979, and the Soviet invasion in Afghanistan, 1979.	as nsa he assisted carter in diplomatically handling world affairs such as the camp david accords 1978 normalizing us-china relations thought the late 1970s the iranian revolution which led to the iran hostage crisis 1979 and the soviet invasion in afghanistan 1979
validation_345	1536	1	 Local authorities are warning residents of the monsoonity of the plant to stay indoors, turn off air conditioners, and not to drink tap water.	local authorities are warning residents in the vicinity of the plant to stay indoors turn off air-conditioners and not to drink tap water
validation_346	1519	1	 In many cases, enrolling on a gap year course abroad can actually improve your chances of moving into higher education back in your home country.	in many cases enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country
validation_347	1526	1	 If you visit the Arctic or Antarctic areas in the winter, you will experience the Polar Night which means that the sun doesn't rise above the horizon.	if you visit the arctic or antarctic areas in the winter you will experience the polar night which means that the sun doesn't rise above the horizon
validation_348	1512	0	 This new environment has different resources and different competitors so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	this new environment has different resources and different competitors so the new population will need different features or adaptations to be a strong competitor than what they had needed before
validation_349	1646	1	 There are many beaches due to Auckland's straddling of two harbours. The most popular ones are in three areas.	there are many beaches due to auckland's straddling of two harbours the most popular ones are in three areas
validation_350	1594	0	 Some animals such as elephants and giraffes tend to approach closely to cars and standard equipment will allow good viewing.	some animals such as elephants and giraffes tend to approach closely to cars and standard equipment will allow good viewing
validation_351	1593	1	 Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full iron rails were introduced.	eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced
validation_352	1586	0	 Her first was slalom, where she earned a did not finish in her first run. 36 of 106 competitors had the same result in that race.	her first was the slalom where she earned a did not finish in her first run 36 of the 116 competitors had the same result in that race
validation_353	1637	0	 The terrified Queen Louis XVI, Queen Marie Antoinette, their two young children, 11-year-old Marie Fries and 4-year-old Louis Charles and the King's sister Madame Elizabeth on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.	the terrified king louis xvi queen marie antoinette their two young children 11 year old marie therese and four year old louis-charles and the king's sister madam elizabeth on the 6th october 1789 were forced back to paris from versailles by a mob of market women
validation_354	1513	0	 Argentina is well known for having one of the best polo teams and players in the world.	argentina is well known for having one of the best polo teams and players in the world
validation_355	1630	1	 Arlie Velazquez of Mexico finished 15th in the men's standing super G. New Zealand's Adam Hall finished 9th in the men's standing super G.	arly velasquez of mexico finished fifteenth in the men's sitting super-g new zealand's adam hall finished ninth in the men's standing super-g
validation_356	1532	1	 108 plates of Chapin Bhang and Hinduism 56 different edible items like sweet fruits, nuts, dishes, etc. which are offered to deity were served to Baba Shyam.	108 plates of chhappan bhog in hinduism 56 different edible items like sweets fruits nuts dishes etc. which are offered to deity were served to baba shyam
validation_357	1522	0	 Technology offers a solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.	technology offers the solution with virtual field trips students can look at museum artifacts visit an aquarium or admire beautiful art while sitting with their class
validation_358	1554	1	 He built a Wi-Fi doorbell, he said.	he built a wifi door bell he said
validation_359	1527	0	 Poland's men's visually impaired skier, Mikiusz Kruzeł and guide Anna Organska finished 13th in the Super G. South Korea's Jong-Seor-Hap-Hak finished 24th in the men's sitting Super G.	poland's men's visually impaired skier maciej krezel and guide anna ogarzynska finished thirteenth in the super-g south korea's jong seork park finished twenty-fourth in the men's sitting super-g
validation_360	1572	1	 Three more bombs exploded in your government buildings in a period of two hours.	three more bombs exploded near government buildings in a period of two hours
validation_361	1568	1	 This is widely used especially among non-Romani. The word gypsy is often considered offensive because of its association with negative stereotypes and inaccurate perceptions of Romani people.	though it is widely used especially among non-romani the word gypsy is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of romani people
validation_362	1567	1	 The largest tournament of the year takes place in December at the Polo Fields in Las Canidas.	the largest tournament of the year takes place in december at the polo fields in las cañitas
validation_363	1550	0	 Skiing is a major traveling activity with many enthusiasts, occasionally known as ski bums, planning entire vacations around skiing at a particular location.	skiing is a major travelling activity with many enthusiasts occasionally known as ski bums planning entire vacations around skiing at a particular location
validation_364	1561	1	 Most of the tricks are small by small Japanese coaster buses which are comfortable and sturdy	most districts are served by small japanese coaster buses which are comfortable and sturdy
validation_365	1523	1	 The final score was a one point victory 21-20 ending the All Blacks 15 game winning streak.	the final score was a one-point victory 21 to 20 ending the all blacks' 15 game winning streak
validation_366	1534	1	 Combined with its relative inaccessibility, Timbuktu has come to be used as a metaphor for exotic, distant lands.	combined with its relative inaccessibility timbuktu has come to be used as a metaphor for exotic distant lands
validation_367	1556	1	 His 1000th stamp was the Magnificent Great Deeds by Swedish Kings by David Klonker Escherall in 2000 which is listed in the Guinness Book of World Records.	his 1,000th stamp was the magnificent great deeds by swedish kings by david klöcker ehrenstrahl in 2000 which is listed in the guinness book of world records
validation_368	1549	0	 These theories suggest that people have certain needs and or desires which have been internalized as they mature to adulthood.	these theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood
validation_369	1566	0	 Yet, 80% of our goods were taxed through tariffs in Central American countries. We treat you.	yet eighty percent of our goods were taxed through tariffs in central american countries we treat you
validation_370	1628	1	 Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	handicraft products might be defined as antiques though they are younger than similar mass-produced goods
validation_371	1616	1	 Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past 2 million years.	science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years
validation_372	1570	0	 It also had no authority to override tax laws and tariffs between states.	it also had no authority to override tax laws and tariffs between states
validation_373	1623	1	 The Articles required unanimous consent from all the states before they could be amended, and states took the central government so lightly that their representatives were often absent.	the articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent
validation_374	1636	0	 The Spaniards started the colonization period, which lasted for three centuries.	the spaniards started the colonization period which lasted for three centuries
validation_375	1548	0	 When you call someone who is thousands of miles away, you are using a satellite.	when you call someone who is thousands of miles away you are using a satellite
validation_376	1567	1	 The largest tournament of the year takes place in December at the Polo Fields in Las Canitas.	the largest tournament of the year takes place in december at the polo fields in las cañitas
validation_377	1532	0	 100 plates of Chapam Beha in Hinduism, 56 different edible items like sweets, fruits, nuts, dishes, etc. which are offered to deity were served to Baba Shyam.	108 plates of chhappan bhog in hinduism 56 different edible items like sweets fruits nuts dishes etc. which are offered to deity were served to baba shyam
validation_378	1565	1	 Science's main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	science's main goal is to figure out the way the world works through the scientific method this method in fact guides most scientific research
validation_379	1552	1	 The result of plotting analysis will be posted to a public website.	the result of plotting analysis will be posted to a public website
validation_380	1602	0	 Major Canaan cuisine like that of similar zones in the Mediterranean is based on bread, vegetables and meat, especially pork and uses olive oil throughout.	majorcan cuisine like that of similar zones in the mediterranean is based on bread vegetables and meat specially pork and uses olive oil throughout
validation_381	1606	0	 The Portuguese destroyed it and rebuilt it under the name Casa Branca only to abandon it after the earthquake of 1755.	the portuguese destroyed it and rebuilt it under the name casa branca only to abandon it after an earthquake in 1755
validation_382	1638	1	 Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	safaris are perhaps the greatest tourism draw in africa and the highlight for many visitors
validation_383	1615	0	 Thousands of years ago, Amanda Cold, Aristarchus, said that the solar system moved around the sun.	thousands of years ago a man called aristarchus said that the solar system moved around the sun
validation_384	1622	1	 U.S. President George W. Bush welcomed the announcement.	u.s. president george w bush welcomed the announcement
validation_385	1538	1	 The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	the stretch between point marion and fairmont presents the most challenging driving conditions on the buffalo-pittsburgh highway passing frequently through isolated backwoods terrain
validation_386	1545	1	 A curry can either be dry or wet depending on the amount of liquid.	a curry can be either dry or wet depending on the amount of liquid
validation_387	1601	1	 Scientists think that ocelots follow and find animals to eat prey by smell sniffing for where they've been on the ground.	scientists think that ocelots follow and find animals to eat prey by smell sniffing for where they've been on the ground
validation_388	1553	0	 Christmas is one of the most important holidays of Christianity and is celebrated as the birth of Jesus.	christmas is one of the most important holidays of christianity and is celebrated as the birthday of jesus
validation_389	1527	0	 Poland's men's visually impaired skier Masyat Krasiel and guide Anna Olgarszczyńska finished 13th in the Super G. South Korea's John Soh Park finished 24th in the men's skiing Super G.	poland's men's visually impaired skier maciej krezel and guide anna ogarzynska finished thirteenth in the super-g south korea's jong seork park finished twenty-fourth in the men's sitting super-g
validation_390	1599	1	 The original population hasn't changed at all. They still need the same adaptations as before.	the original population hasn't changed at all they still need the same adaptations as before
validation_391	1551	1	 They were still trying to determine just how large the crash was and how the earth will be affected.	they are still trying to determine just how large the crash was and how the earth will be affected
validation_392	1536	0	 Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air conditioners, and not to drink tap water.	local authorities are warning residents in the vicinity of the plant to stay indoors turn off air-conditioners and not to drink tap water
validation_393	1639	1	 Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.	since students are often the most critical audience the blog writer begins to strive to improve writing to avoid criticism
