rid,split,client_id,gender
2630,validation,female_9,1
2631,validation,female_8,1
2632,validation,female_7,1
2633,validation,female_9,1
2634,validation,female_8,1
2635,validation,female_8,1
2636,validation,female_8,1
2637,validation,female_9,1
2638,validation,female_9,1
2639,validation,female_9,1
2640,validation,female_7,1
2641,validation,male_8,0
2642,validation,female_8,1
2643,validation,male_6,0
2644,validation,female_9,1
2645,validation,male_6,0
2646,validation,female_9,1
2647,validation,female_9,1
2648,validation,female_9,1
2649,validation,female_8,1
2650,validation,male_8,0
2651,validation,male_8,0
2652,validation,female_7,1
2653,validation,female_8,1
2654,validation,male_8,0
2655,validation,male_8,0
2656,validation,male_8,0
2657,validation,male_6,0
2658,validation,female_9,1
2659,validation,female_9,1
2660,validation,female_8,1
2661,validation,female_8,1
2662,validation,female_8,1
2663,validation,male_8,0
2664,validation,male_8,0
2665,validation,female_9,1
2666,validation,male_6,0
2667,validation,male_6,0
2668,validation,female_9,1
2669,validation,male_8,0
2670,validation,female_8,1
2671,validation,female_8,1
2672,validation,female_8,1
2673,validation,female_9,1
2674,validation,female_8,1
2675,validation,female_8,1
2676,validation,male_8,0
2677,validation,female_8,1
2678,validation,male_6,0
2679,validation,female_9,1
2680,validation,female_9,1
2681,validation,male_8,0
2682,validation,male_8,0
2683,validation,female_8,1
2684,validation,female_8,1
2685,validation,male_8,0
2686,validation,male_8,0
2687,validation,female_9,1
2688,validation,female_8,1
2689,validation,female_7,1
2690,validation,male_8,0
2691,validation,female_8,1
2692,validation,male_8,0
2693,validation,female_8,1
2694,validation,female_9,1
2695,validation,female_9,1
2696,validation,female_9,1
2697,validation,male_8,0
2698,validation,female_8,1
2699,validation,female_7,1
2700,validation,female_8,1
2701,validation,female_8,1
2702,validation,female_8,1
2703,validation,female_7,1
2704,validation,female_8,1
2705,validation,male_9,0
2706,validation,female_9,1
2707,validation,female_7,1
2708,validation,male_8,0
2709,validation,male_6,0
2710,validation,female_8,1
2711,validation,female_9,1
2712,validation,female_7,1
2713,validation,male_8,0
2714,validation,female_9,1
2715,validation,female_9,1
2716,validation,female_8,1
2717,validation,female_8,1
2718,validation,female_9,1
2719,validation,female_8,1
2720,validation,male_8,0
2721,validation,female_9,1
2722,validation,male_8,0
2723,validation,male_6,0
2724,validation,male_8,0
2725,validation,female_9,1
2726,validation,female_9,1
2727,validation,female_8,1
2728,validation,female_9,1
2729,validation,male_8,0
2730,validation,male_6,0
2731,validation,female_8,1
2732,validation,female_8,1
2733,validation,female_7,1
2734,validation,female_7,1
2735,validation,female_9,1
2736,validation,female_8,1
2737,validation,female_8,1
2738,validation,male_8,0
2739,validation,female_9,1
2740,validation,male_9,0
2741,validation,male_8,0
2742,validation,female_7,1
2743,validation,female_9,1
2744,validation,male_8,0
2745,validation,male_8,0
2746,validation,male_8,0
2747,validation,male_8,0
2748,validation,female_9,1
2749,validation,female_8,1
2750,validation,male_6,0
2751,validation,male_8,0
2752,validation,female_8,1
2753,validation,female_9,1
2754,validation,male_6,0
2755,validation,male_6,0
2756,validation,female_9,1
2757,validation,female_9,1
2758,validation,female_8,1
2759,validation,male_8,0
2760,validation,female_8,1
2761,validation,female_9,1
2762,validation,female_8,1
2763,validation,male_8,0
2764,validation,male_8,0
2765,validation,male_8,0
2766,validation,male_8,0
2767,validation,female_7,1
2768,validation,female_8,1
2769,validation,female_8,1
2770,validation,male_6,0
2771,validation,female_8,1
2772,validation,female_9,1
2773,validation,male_9,0
2774,validation,female_9,1
2775,validation,male_6,0
2776,validation,male_9,0
2777,validation,male_8,0
2778,validation,male_8,0
2779,validation,female_8,1
2780,validation,female_8,1
2781,validation,female_8,1
2782,validation,male_8,0
2783,validation,female_8,1
2784,validation,female_9,1
2785,validation,female_9,1
2786,validation,female_8,1
2787,validation,female_9,1
2788,validation,female_9,1
2789,validation,female_7,1
2790,validation,female_9,1
2791,validation,female_8,1
2792,validation,female_8,1
2793,validation,female_8,1
2794,validation,male_6,0
2795,validation,female_9,1
2796,validation,female_7,1
2797,validation,female_7,1
2798,validation,female_7,1
2799,validation,male_6,0
2800,validation,female_8,1
2801,validation,male_8,0
2802,validation,male_6,0
2803,validation,male_8,0
2804,validation,male_8,0
2805,validation,female_9,1
2806,validation,male_8,0
2807,validation,male_6,0
2808,validation,female_9,1
2809,validation,female_7,1
2810,validation,female_8,1
2811,validation,female_9,1
2812,validation,female_8,1
2813,validation,female_8,1
2814,validation,female_9,1
2815,validation,female_9,1
2816,validation,female_8,1
2817,validation,female_8,1
2818,validation,male_2,0
2819,validation,female_9,1
2820,validation,male_8,0
2821,validation,female_7,1
2822,validation,male_8,0
2823,validation,female_8,1
2824,validation,male_8,0
2825,validation,female_9,1
2826,validation,male_6,0
2827,validation,male_8,0
2828,validation,female_7,1
2829,validation,female_9,1
2830,validation,male_8,0
2831,validation,female_9,1
2832,validation,female_8,1
2833,validation,male_6,0
2834,validation,female_8,1
2835,validation,female_9,1
2836,validation,female_7,1
2837,validation,female_9,1
2838,validation,female_8,1
2839,validation,female_9,1
2840,validation,female_9,1
2841,validation,female_8,1
2842,validation,female_8,1
2843,validation,male_6,0
2844,validation,female_8,1
2845,validation,male_8,0
2846,validation,female_7,1
2847,validation,female_9,1
2848,validation,male_2,0
2849,validation,male_6,0
2850,validation,male_8,0
2851,validation,female_7,1
2852,validation,female_7,1
2853,validation,female_9,1
2854,validation,female_8,1
2855,validation,male_8,0
2856,validation,male_8,0
2857,validation,female_9,1
2858,validation,female_9,1
2859,validation,male_2,0
2860,validation,female_7,1
2861,validation,female_9,1
2862,validation,male_2,0
2863,validation,female_8,1
2864,validation,female_9,1
2865,validation,male_6,0
2866,validation,female_8,1
2867,validation,female_9,1
2868,validation,male_8,0
2869,validation,female_9,1
2870,validation,male_9,0
2871,validation,female_9,1
2872,validation,female_9,1
2873,validation,female_7,1
2874,validation,male_8,0
2875,validation,female_8,1
2876,validation,male_8,0
2877,validation,male_8,0
2878,validation,male_8,0
2879,validation,female_8,1
2880,validation,male_6,0
2881,validation,male_6,0
2882,validation,female_8,1
2883,validation,female_7,1
2884,validation,female_9,1
2885,validation,male_8,0
2886,validation,female_9,1
2887,validation,female_8,1
2888,validation,male_8,0
2889,validation,male_6,0
2890,validation,male_6,0
2891,validation,female_8,1
2892,validation,female_8,1
2893,validation,male_6,0
2894,validation,female_9,1
2895,validation,female_8,1
2896,validation,female_7,1
2897,validation,female_9,1
2898,validation,male_6,0
2899,validation,male_8,0
2900,validation,male_8,0
2901,validation,male_6,0
2902,validation,male_8,0
2903,validation,female_9,1
2904,validation,female_9,1
2905,validation,female_7,1
2906,validation,female_7,1
2907,validation,male_6,0
2908,validation,female_9,1
2909,validation,female_8,1
2910,validation,female_9,1
2911,validation,female_9,1
2912,validation,female_9,1
2913,validation,female_9,1
2914,validation,male_8,0
2915,validation,male_6,0
2916,validation,female_9,1
2917,validation,female_8,1
2918,validation,female_9,1
2919,validation,male_6,0
2920,validation,male_6,0
2921,validation,male_8,0
2922,validation,female_8,1
2923,validation,female_8,1
2924,validation,male_8,0
2925,validation,male_6,0
2926,validation,female_8,1
2927,validation,male_8,0
2928,validation,female_8,1
2929,validation,female_8,1
2930,validation,male_8,0
2931,validation,male_8,0
2932,validation,male_9,0
2933,validation,male_8,0
2934,validation,female_9,1
2935,validation,female_9,1
2936,validation,male_8,0
2937,validation,female_8,1
2938,validation,female_8,1
2939,validation,male_8,0
2940,validation,female_8,1
2941,validation,male_6,0
2942,validation,female_7,1
2943,validation,male_8,0
2944,validation,female_8,1
2945,validation,male_8,0
2946,validation,male_6,0
2947,validation,female_9,1
2948,validation,female_9,1
2949,validation,female_8,1
2950,validation,male_8,0
2951,validation,female_7,1
2952,validation,male_8,0
2953,validation,female_7,1
2954,validation,male_6,0
2955,validation,male_8,0
2956,validation,male_6,0
2957,validation,female_9,1
2958,validation,female_8,1
2959,validation,male_8,0
2960,validation,female_8,1
2961,validation,male_6,0
2962,validation,female_9,1
2963,validation,female_9,1
2964,validation,female_8,1
2965,validation,male_8,0
2966,validation,female_9,1
2967,validation,female_8,1
2968,validation,female_7,1
2969,validation,female_8,1
2970,validation,male_8,0
2971,validation,male_6,0
2972,validation,female_9,1
2973,validation,female_9,1
2974,validation,male_8,0
2975,validation,female_7,1
2976,validation,male_8,0
2977,validation,male_8,0
2978,validation,female_8,1
2979,validation,male_8,0
2980,validation,female_9,1
2981,validation,female_8,1
2982,validation,male_8,0
2983,validation,male_2,0
2984,validation,female_8,1
2985,validation,male_8,0
2986,validation,female_9,1
2987,validation,female_9,1
2988,validation,female_8,1
2989,validation,female_8,1
2990,validation,male_9,0
2991,validation,male_8,0
2992,validation,female_7,1
2993,validation,female_9,1
2994,validation,male_8,0
2995,validation,female_7,1
2996,test,male_6,0
2997,test,male_8,0
2998,test,female_9,1
2999,test,female_9,1
3000,test,female_9,1
3001,test,male_8,0
3002,test,female_7,1
3003,test,female_8,1
3004,test,male_8,0
3005,test,female_8,1
3006,test,female_9,1
3007,test,female_9,1
3008,test,female_8,1
3009,test,female_7,1
3010,test,male_2,0
3011,test,male_8,0
3012,test,female_7,1
3013,test,female_8,1
3014,test,male_-1,0
3015,test,male_6,0
3016,test,female_8,1
3017,test,female_9,1
3018,test,male_8,0
3019,test,female_8,1
3020,test,male_2,0
3021,test,male_8,0
3022,test,female_9,1
3023,test,male_8,0
3024,test,female_9,1
3025,test,male_8,0
3026,test,female_9,1
3027,test,male_8,0
3028,test,female_8,1
3029,test,female_7,1
3030,test,male_8,0
3031,test,female_8,1
3032,test,male_8,0
3033,test,female_9,1
3034,test,female_9,1
3035,test,female_9,1
3036,test,male_8,0
3037,test,female_8,1
3038,test,male_6,0
3039,test,female_9,1
3040,test,male_9,0
3041,test,male_8,0
3042,test,female_9,1
3043,test,female_9,1
3044,test,male_8,0
3045,test,female_9,1
3046,test,male_8,0
3047,test,female_8,1
3048,test,female_8,1
3049,test,female_8,1
3050,test,female_9,1
3051,test,female_9,1
3052,test,female_9,1
3053,test,female_9,1
3054,test,female_8,1
3055,test,female_7,1
3056,test,female_9,1
3057,test,female_8,1
3058,test,female_8,1
3059,test,female_8,1
3060,test,female_8,1
3061,test,male_8,0
3062,test,female_9,1
3063,test,female_8,1
3064,test,male_8,0
3065,test,male_6,0
3066,test,female_9,1
3067,test,female_9,1
3068,test,male_8,0
3069,test,female_7,1
3070,test,male_6,0
3071,test,female_9,1
3072,test,male_8,0
3073,test,female_8,1
3074,test,female_7,1
3075,test,female_7,1
3076,test,male_8,0
3077,test,male_8,0
3078,test,female_8,1
3079,test,female_8,1
3080,test,female_9,1
3081,test,female_8,1
3082,test,male_6,0
3083,test,female_8,1
3084,test,male_6,0
3085,test,male_6,0
3086,test,female_8,1
3087,test,female_8,1
3088,test,male_8,0
3089,test,female_8,1
3090,test,female_7,1
3091,test,female_9,1
3092,test,female_8,1
3093,test,female_9,1
3094,test,male_8,0
3095,test,female_9,1
3096,test,female_9,1
3097,test,female_8,1
3098,test,female_8,1
3099,test,male_6,0
3100,test,male_8,0
3101,test,male_8,0
3102,test,male_8,0
3103,test,female_7,1
3104,test,male_6,0
3105,test,male_6,0
3106,test,female_8,1
3107,test,female_9,1
3108,test,female_8,1
3109,test,female_8,1
3110,test,male_8,0
3111,test,female_9,1
3112,test,female_9,1
3113,test,female_8,1
3114,test,female_9,1
3115,test,female_9,1
3116,test,female_8,1
3117,test,female_9,1
3118,test,male_8,0
3119,test,male_6,0
3120,test,male_6,0
3121,test,male_6,0
3122,test,male_6,0
3123,test,female_8,1
3124,test,male_8,0
3125,test,female_9,1
3126,test,female_8,1
3127,test,male_6,0
3128,test,female_9,1
3129,test,female_7,1
3130,test,male_8,0
3131,test,female_8,1
3132,test,male_8,0
3133,test,female_8,1
3134,test,male_6,0
3135,test,female_9,1
3136,test,male_8,0
3137,test,male_8,0
3138,test,female_9,1
3139,test,male_6,0
3140,test,female_9,1
3141,test,female_9,1
3142,test,female_9,1
3143,test,female_7,1
3144,test,male_6,0
3145,test,male_8,0
3146,test,male_8,0
3147,test,female_8,1
3148,test,female_8,1
3149,test,female_8,1
3150,test,female_8,1
3151,test,female_8,1
3152,test,female_8,1
3153,test,male_8,0
3154,test,female_9,1
3155,test,female_8,1
3156,test,male_8,0
3157,test,female_8,1
3158,test,female_8,1
3159,test,male_8,0
3160,test,female_7,1
3161,test,female_9,1
3162,test,female_9,1
3163,test,female_9,1
3164,test,female_9,1
3165,test,female_9,1
3166,test,male_8,0
3167,test,female_8,1
3168,test,female_8,1
3169,test,female_7,1
3170,test,female_9,1
3171,test,female_8,1
3172,test,female_8,1
3173,test,male_8,0
3174,test,female_9,1
3175,test,male_8,0
3176,test,male_8,0
3177,test,male_8,0
3178,test,male_8,0
3179,test,female_9,1
3180,test,female_9,1
3181,test,male_8,0
3182,test,male_8,0
3183,test,male_6,0
3184,test,male_2,0
3185,test,female_8,1
3186,test,female_8,1
3187,test,female_8,1
3188,test,female_8,1
3189,test,male_8,0
3190,test,male_2,0
3191,test,female_8,1
3192,test,female_8,1
3193,test,female_9,1
3194,test,female_8,1
3195,test,female_9,1
3196,test,female_8,1
3197,test,female_9,1
3198,test,male_8,0
3199,test,female_9,1
3200,test,female_8,1
3201,test,male_6,0
3202,test,female_9,1
3203,test,female_8,1
3204,test,female_8,1
3205,test,female_8,1
3206,test,female_9,1
3207,test,male_8,0
3208,test,female_8,1
3209,test,female_9,1
3210,test,female_9,1
3211,test,male_8,0
3212,test,female_8,1
3213,test,female_8,1
3214,test,female_9,1
3215,test,female_8,1
3216,test,male_6,0
3217,test,female_8,1
3218,test,female_9,1
3219,test,female_9,1
3220,test,male_8,0
3221,test,female_7,1
3222,test,male_8,0
3223,test,male_8,0
3224,test,female_9,1
3225,test,female_8,1
3226,test,female_8,1
3227,test,male_9,0
3228,test,female_8,1
3229,test,male_6,0
3230,test,female_9,1
3231,test,male_6,0
3232,test,female_9,1
3233,test,male_6,0
3234,test,female_9,1
3235,test,male_6,0
3236,test,male_6,0
3237,test,female_8,1
3238,test,male_6,0
3239,test,female_7,1
3240,test,male_8,0
3241,test,male_8,0
3242,test,female_9,1
3243,test,female_8,1
3244,test,male_8,0
3245,test,female_9,1
3246,test,female_7,1
3247,test,male_8,0
3248,test,female_9,1
3249,test,male_8,0
3250,test,female_8,1
3251,test,male_8,0
3252,test,male_8,0
3253,test,female_8,1
3254,test,female_9,1
3255,test,male_8,0
3256,test,female_8,1
3257,test,female_9,1
3258,test,male_8,0
3259,test,female_7,1
3260,test,male_8,0
3261,test,female_8,1
3262,test,male_8,0
3263,test,male_8,0
3264,test,female_8,1
3265,test,female_8,1
3266,test,female_9,1
3267,test,male_8,0
3268,test,male_6,0
3269,test,male_6,0
3270,test,male_8,0
3271,test,female_8,1
3272,test,female_9,1
3273,test,female_9,1
3274,test,male_8,0
3275,test,female_9,1
3276,test,female_8,1
3277,test,female_9,1
3278,test,female_8,1
3279,test,female_9,1
3280,test,male_2,0
3281,test,female_8,1
3282,test,female_8,1
3283,test,female_9,1
3284,test,male_8,0
3285,test,female_7,1
3286,test,female_9,1
3287,test,male_8,0
3288,test,female_9,1
3289,test,male_8,0
3290,test,female_8,1
3291,test,female_9,1
3292,test,male_2,0
3293,test,female_9,1
3294,test,female_9,1
3295,test,male_8,0
3296,test,male_6,0
3297,test,male_8,0
3298,test,male_8,0
3299,test,female_8,1
3300,test,female_9,1
3301,test,female_8,1
3302,test,female_9,1
3303,test,female_9,1
3304,test,female_9,1
3305,test,male_8,0
3306,test,female_8,1
3307,test,female_7,1
3308,test,male_6,0
3309,test,male_8,0
3310,test,female_9,1
3311,test,female_9,1
3312,test,female_8,1
3313,test,female_8,1
3314,test,female_8,1
3315,test,male_6,0
3316,test,female_8,1
3317,test,male_8,0
3318,test,female_8,1
3319,test,female_9,1
3320,test,female_8,1
3321,test,female_8,1
3322,test,female_9,1
3323,test,male_6,0
3324,test,male_6,0
3325,test,male_8,0
3326,test,female_8,1
3327,test,female_9,1
3328,test,male_6,0
3329,test,female_8,1
3330,test,male_8,0
3331,test,male_8,0
3332,test,female_8,1
3333,test,female_9,1
3334,test,male_8,0
3335,test,male_6,0
3336,test,female_9,1
3337,test,male_6,0
3338,test,female_8,1
3339,test,female_9,1
3340,test,female_9,1
3341,test,female_9,1
3342,test,male_8,0
3343,test,female_8,1
3344,test,male_6,0
3345,test,female_8,1
3346,test,female_8,1
3347,test,female_9,1
3348,test,male_8,0
3349,test,female_8,1
3350,test,female_9,1
3351,test,female_8,1
3352,test,female_8,1
3353,test,male_8,0
3354,test,female_8,1
3355,test,male_8,0
3356,test,female_9,1
3357,test,female_9,1
3358,test,female_9,1
3359,test,male_6,0
3360,test,female_7,1
3361,test,female_9,1
3362,test,male_8,0
3363,test,female_8,1
3364,test,male_6,0
3365,test,male_8,0
3366,test,female_9,1
3367,test,female_9,1
3368,test,female_9,1
3369,test,female_9,1
3370,test,female_7,1
3371,test,female_9,1
3372,test,female_9,1
3373,test,male_8,0
3374,test,male_8,0
3375,test,female_8,1
3376,test,male_8,0
3377,test,female_9,1
3378,test,female_8,1
3379,test,male_8,0
3380,test,female_8,1
3381,test,female_8,1
3382,test,female_9,1
3383,test,female_9,1
3384,test,female_9,1
3385,test,female_8,1
3386,test,female_9,1
3387,test,female_8,1
3388,test,female_9,1
3389,test,female_8,1
3390,test,female_8,1
3391,test,female_9,1
3392,test,male_9,0
3393,test,female_8,1
3394,test,female_9,1
3395,test,female_7,1
3396,test,female_8,1
3397,test,male_8,0
3398,test,female_7,1
3399,test,female_7,1
3400,test,male_8,0
3401,test,female_9,1
3402,test,female_9,1
3403,test,female_9,1
3404,test,female_9,1
3405,test,male_8,0
3406,test,female_9,1
3407,test,female_8,1
3408,test,male_8,0
3409,test,male_8,0
3410,test,female_9,1
3411,test,female_7,1
3412,test,female_7,1
3413,test,male_8,0
3414,test,male_6,0
3415,test,male_2,0
3416,test,male_8,0
3417,test,female_7,1
3418,test,female_9,1
3419,test,female_9,1
3420,test,female_9,1
3421,test,female_8,1
3422,test,male_8,0
3423,test,male_8,0
3424,test,male_6,0
3425,test,female_8,1
3426,test,male_8,0
3427,test,female_8,1
3428,test,female_8,1
3429,test,female_9,1
3430,test,female_9,1
3431,test,female_7,1
3432,test,female_8,1
3433,test,female_8,1
3434,test,female_8,1
3435,test,male_8,0
3436,test,male_6,0
3437,test,female_7,1
3438,test,male_8,0
3439,test,female_8,1
3440,test,male_6,0
3441,test,female_7,1
3442,test,female_8,1
3443,test,female_8,1
3444,test,female_9,1
3445,test,male_8,0
3446,test,female_9,1
3447,test,female_9,1
3448,test,male_8,0
3449,test,female_7,1
3450,test,male_9,0
3451,test,male_9,0
3452,test,male_8,0
3453,test,female_8,1
3454,test,female_9,1
3455,test,female_9,1
3456,test,female_8,1
3457,test,male_8,0
3458,test,female_8,1
3459,test,female_8,1
3460,test,female_8,1
3461,test,female_7,1
3462,test,female_9,1
3463,test,female_8,1
3464,test,male_8,0
3465,test,male_6,0
3466,test,male_8,0
3467,test,male_8,0
3468,test,female_8,1
3469,test,male_8,0
3470,test,female_8,1
3471,test,female_9,1
3472,test,male_8,0
3473,test,female_8,1
3474,test,male_8,0
3475,test,female_9,1
3476,test,female_7,1
3477,test,female_9,1
3478,test,male_8,0
3479,test,female_9,1
3480,test,male_8,0
3481,test,male_2,0
3482,test,male_6,0
3483,test,male_8,0
3484,test,female_9,1
3485,test,male_6,0
3486,test,female_8,1
3487,test,male_6,0
3488,test,female_8,1
3489,test,female_9,1
3490,test,male_8,0
3491,test,female_9,1
3492,test,female_9,1
3493,test,female_9,1
3494,test,female_8,1
3495,test,female_8,1
3496,test,male_8,0
3497,test,female_9,1
3498,test,male_8,0
3499,test,male_8,0
3500,test,male_6,0
3501,test,male_8,0
3502,test,male_8,0
3503,test,female_9,1
3504,test,female_8,1
3505,test,female_8,1
3506,test,female_8,1
3507,test,male_6,0
3508,test,female_7,1
3509,test,male_6,0
3510,test,female_8,1
3511,test,female_8,1
3512,test,female_8,1
3513,test,female_9,1
3514,test,female_9,1
3515,test,male_8,0
3516,test,female_9,1
3517,test,female_8,1
3518,test,female_7,1
3519,test,female_9,1
3520,test,female_9,1
3521,test,female_8,1
3522,test,female_9,1
3523,test,female_8,1
3524,test,female_8,1
3525,test,female_8,1
3526,test,male_8,0
3527,test,male_8,0
3528,test,female_9,1
3529,test,female_7,1
3530,test,male_8,0
3531,test,female_8,1
3532,test,male_6,0
3533,test,male_6,0
3534,test,male_8,0
3535,test,female_9,1
3536,test,female_8,1
3537,test,male_8,0
3538,test,female_9,1
3539,test,female_7,1
3540,test,female_8,1
3541,test,male_8,0
3542,test,male_6,0
3543,test,male_8,0
3544,test,female_8,1
3545,test,male_8,0
3546,test,male_2,0
3547,test,female_8,1
3548,test,female_7,1
3549,test,male_6,0
3550,test,male_8,0
3551,test,male_8,0
3552,test,male_8,0
3553,test,male_6,0
3554,test,female_8,1
3555,test,female_8,1
3556,test,female_9,1
3557,test,female_7,1
3558,test,male_6,0
3559,test,female_9,1
3560,test,female_9,1
3561,test,male_8,0
3562,test,male_8,0
3563,test,male_8,0
3564,test,female_9,1
3565,test,female_9,1
3566,test,female_7,1
3567,test,male_6,0
3568,test,female_8,1
3569,test,female_8,1
3570,test,male_8,0
3571,test,female_8,1
3572,test,male_8,0
3573,test,male_8,0
3574,test,female_8,1
3575,test,male_6,0
3576,test,male_8,0
3577,test,female_9,1
3578,test,female_9,1
3579,test,female_8,1
3580,test,female_9,1
3581,test,male_8,0
3582,test,female_9,1
3583,test,female_8,1
3584,test,female_8,1
3585,test,female_7,1
3586,test,female_9,1
3587,test,female_8,1
3588,test,female_8,1
3589,test,female_8,1
3590,test,male_9,0
3591,test,male_8,0
3592,test,female_8,1
3593,test,female_9,1
3594,test,male_8,0
3595,test,female_9,1
3596,test,female_7,1
3597,test,female_9,1
3598,test,female_9,1
3599,test,male_8,0
3600,test,female_9,1
3601,test,female_8,1
3602,test,female_8,1
3603,test,male_6,0
3604,test,female_8,1
3605,test,male_8,0
3606,test,male_6,0
3607,test,female_9,1
3608,test,female_9,1
3609,test,male_6,0
3610,test,female_8,1
3611,test,female_9,1
3612,test,female_9,1
3613,test,female_9,1
3614,test,female_7,1
3615,test,male_8,0
3616,test,female_8,1
3617,test,female_8,1
3618,test,female_9,1
3619,test,male_8,0
3620,test,female_9,1
3621,test,female_9,1
3622,test,male_8,0
3623,test,female_7,1
3624,test,male_6,0
3625,test,female_9,1
3626,test,female_8,1
3627,test,male_8,0
3628,test,male_6,0
3629,test,female_8,1
3630,test,female_8,1
3631,test,female_8,1
3632,test,male_8,0
3633,test,male_2,0
3634,test,female_8,1
3635,test,female_8,1
3636,test,male_8,0
3637,test,male_8,0
3638,test,female_9,1
3639,test,female_8,1
3640,test,female_8,1
3641,test,female_9,1
3642,test,female_8,1
