rid	client_id	gender	transcription	reference
test_331	1886	1	 Ancient cultures and tribes begin to keep them for easy access to milk, hair, meat and skins.	ancient cultures and tribes began to keep them for easy access to milk hair meat and skins
test_332	1687	0	 Segregation and recombination. Shuffle variation back and forth between the two poles with each generation.	segregation and recombination shuffle variation back and forth between the two pools with each generation
test_333	1674	1	 In some areas boiling water for a minute is enough and other several minutes are needed.	in some areas boiling water for a minute is enough in others several minutes are needed
test_334	1793	0	 If you're not used to driving on country roads, keep your wits about you. Steve Graes, narrow lanes and sharp curves predominate.	if you're not used to driving on country roads keep your wits about you steep grades narrow lanes and sharp curves predominate
test_335	1753	0	 While this is often only an accurate stereotype, the best way to get along in Paris still is to be on your best behavior. I think like someone who is being, who is being, evel, well brought off. It will make getting about conservatively easier.	while this is often only an inaccurate stereotype the best way to get along in paris still is to be on your best behavior acting like someone who is bien élevé well brought up. it will make getting about considerably easier
test_336	1856	1	 Finland is a great voting destination. The land of 1,000 lakes has thousands of islands too, and the lakes in the coastal archipelago.	finland is a great boating destination the land of a thousand lakes has thousands of islands too in the lakes and in the coastal archipelagos
test_337	1818	1	 People may not anticipate that patients and understanding are also necessary for travelers returning home.	people may not anticipate that patience and understanding are also necessary for travellers returning home
test_338	1820	0	 People now write messages on computer screens never having to conclose to a sharpener.	people now write messages on computer screens never having to come close to a sharpener
test_339	1959	0	 Still, take advice from authorities. For bail signs, they close attention to safety warnings.	still take advice from authorities obey all signs and pay close attention to safety warnings
test_340	1812	1	 While one experimental vaccine appears to be able to reduce the volatility up until now, no trials have been clearly demonstrated suitable for treating existing affection.	while one experimental vaccine appears able to reduce ebola mortality up until now no drugs have been clearly demonstrated suitable for treating existing infection
test_341	1719	0	 Superior Weather, decisionary turn for any dangerous weather phenomenon, but the potential to cause damage, serious social disrupt, or loss of human life.	severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage serious social disruption or loss of human life
test_342	1932	1	 5 minutes into the display, a wind starts rolling in, about a minute later the wind is reaching 70 kilometers per hour. Then the rain comes but so hard and so large that it slaps your skin like a needle. Then hail fill from the sky, people panicking and screaming and running over each other.	five minutes into the display a wind starts rolling in about a minute later the wind is reaching 70km/h... then the rain comes but so hard and so large that it slaps your skin like a needle then hail fell from the sky people panicking and screaming and running over each other
test_343	1936	1	 Perry stated that he would return to Texas to assess the results of tonight's caucus, determined whether there is a path forward for myself in this race, but that is said that he would remain in the race and compete in the January 21 South Carolina primary.	perry stated that he would return to texas to assess the results of tonight's caucus determine whether there is a path forward for myself in this race but later said that he would remain in the race and compete in the january 21 south carolina primary
test_344	1948	1	 The three kingdoms was one of the Buddhist-era's denation China's history thousands of people died fighting to sit in the highest seat in the Grand Palace at Zion.	the three kingdoms was one of the bloodiest eras in ancient china's history thousands of people died fighting to sit in the highest seat in the grand palace at xi'an
test_345	1979	1	 The official Fockeland's currency is a Falkland pound. FKP whose value is set equivalent to that of a British pound, GPP.	the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp
test_346	1670	0	 Their formal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature. But it's consistent with these being deep holes in the ground, set, blank-clushing, a United States geological survey, astro-geology team, and of northern Arizona University located in Flagstaff, Arizona.	their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground, said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona
test_347	1965	1	 They are almost all sandy beaches with safe swimming and most have shade provided by Pohu Tuos trees.	they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees
test_348	1986	0	 The presence of the true invisible team, Washington, LeFastow 1989, page 109, is also a unique component of a virtual team.	the presence of a true  invisible team” larson and lafasto 1989 p109 is also a unique component of a virtual team
test_349	1771	1	 Remember that even though music on the main stage is may have finished, there may be sections of the festival that will keep playing music until late into the night.	remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night
test_350	1945	1	 Kasta Blanca is one of the least interesting places to shop in all of Morocco.	casablanca is one of the least interesting places to shop in all of morocco
test_351	1777	1	 Ottawa is Canada's charming by the local capital and features an array of art galleries and museums that showcase Canada's past and present.	ottawa is canada's charming bilingual capital and features an array of art galleries and museums that showcase canada's past and present
test_352	2008	0	 Other subjects on the agenda and biology include saving the world's remaining forests and sharing technologies to help developing nations growing in less polluting ways.	other subjects on the agenda in bali include saving the world's remaining forests and sharing technologies to help developing nations grow in less-polluting ways
test_353	1673	1	 During the Revolutionary War, the 13 states first formed a week central government with the Congress being its only component under the articles of Confederation.	during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation
test_354	1872	1	 During the struggle for independence organized by the Malmuffin, a peaceful gathering in the town resulted in the killing of the Paramatchi to pour a Tama Sesse, that will little few that there.	during the struggle for independence organised by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii
test_355	1949	1	 The term bug is used by end homologists and a formal sense for this group of insects.	the term bug is used by entomologists in a formal sense for this group of insects
test_356	1968	1	 Some cruises feature Berlin, Germany and the brochures. As you can see from the map above, Berlin is nowhere near the sea and a visit to the city is not included in the price of the cruise.	some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise
test_357	1983	0	 The word civilization comes from the Latin civilist, meaning civil, related to the Latin civice, meaning citizen, and civitas, meaning city or city state. And that also somehow defines the size of society.	the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city-state and that also somehow defines the size of the society
test_358	1951	1	 In 2002, Goma was destroyed by lava from the Naira Gongo volcano which buried most of the town streets, particularly the town center.	in 2002 goma was destroyed by lava from the nyiragongo volcano which buried most of the town's streets particularly the town centre
test_359	1845	0	 In a carriage they travel back to Paris surrounded by a mob of people screaming and shouting threats against the king and queen.	in a carriage they traveled back to paris surrounded by a mob of people screaming and shouting threats against the king and queen
test_360	1820	1	 People now write messages on computer screens that we're having to come close to a sharpener.	people now write messages on computer screens never having to come close to a sharpener
test_361	1972	1	 I'm gonna need people who don't think about them as dinosaurs because they are feathers and can fly.	many people don't think about them as dinosaurs because they have feathers and can fly
test_362	1924	1	 Four skiers in the women's city group failed to finish their runs and 45 of the 111 total skiers in the giant final failed to rank in the race.	four skiers in the women's sitting group failed to finish their runs and 45 of the 117 total skiers in the giant slalom failed to rank in the race
test_363	1990	0	 Blogs can also improve student writing. This means often begin their blog experience with sloppy grammar and spelling. The presence of an audience generally changes that.	blogs can also help improve student writing while students often begin their blog experience with sloppy grammar and spelling the presence of an audience generally changes that
test_364	1759	1	 Dr. Mella Bala Subramanian, 29, was found in Blue Ash, Ohio. A suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a t-shirt and underwear in an apparently heavily medicated state.	dr malar balasubramanian 29 was found in blue ash ohio a suburb approximately 15 miles north of cincinnati lying on the ground beside the road in a t-shirt and underwear in an apparently heavily medicated state
test_365	1689	1	 European is the continent that is relative small but with many independent countries and or normal circumstances travel to multiple countries would mean how we take out the resabplication and passport control multiple times	europe is a continent that is relatively small but with many independent countries under normal circumstances travelling through multiple countries would mean having to go through visa applications and passport control multiple times
test_366	1882	0	 Scientists hope to understand how planet's form, especially how the Earth form since comments collided with the Earth long ago.	scientists hope to understand how planets form especially how the earth formed since comets collided with the earth long ago
test_367	1673	1	 During the Revolutionary War at the 13 states first formed a week central government with the Congress being its only component under the articles of Confederation.	during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation
test_368	1714	0	 The satellite was sent into space by a rocket. Scientists used telescopes in space because the Earth's atmosphere and distorted some of our light and view.	the satellite was sent into space by a rocket scientists use telescopes in space because the earth's atmosphere distorts some of our light and view
test_369	1688	0	 The job of NIVES has traditionally been to ensure that your country maintains the ability to move your people in goods will at the same time interfering with your enemy's ability to move his people in goods.	the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods
test_370	1777	1	 Otohua is Ken's just charming but the engulf capital features an array of art galleries and museums that showcase Ken's his past and present.	ottawa is canada's charming bilingual capital and features an array of art galleries and museums that showcase canada's past and present
test_371	1784	1	 Greenland was settled sparsely and the North Saga say set that Eric the Red was exiled from Iceland from Murder and went traveling for their west found Greenland and named it Greenland.	greenland was settled sparsely in the norse sagas they say that erik the red was exiled from iceland for murder and when travelling further west found greenland and named it greenland
test_372	1865	1	 St. Petersburg cruises include time and town. Cruise passengers are exempted from visa requirements. Check the terms.	saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms
test_373	1702	1	 And just two weeks the Americans and free French forces had liberated Southern France and were turning towards Germany.	in just two weeks the americans and free french forces had liberated southern france and were turning towards germany
test_374	1663	1	 Chocamo Valley, Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and cracks.	cochamó valley - chile's premier climbing destination known as the yosemite of south america with a variety of granite big walls and crags
test_375	1982	1	 Women, it is recommended that any women travelers see the are married regardless of actual marital status.	women it is recommended that any women travellers say that they are married regardless of actual marital status
test_376	1710	1	 Last week, many announced that Apple had informed it of 34 additional overheating incidents which the company called non-serious.	last week meti announced that apple had informed it of 34 additional overheating incidents which the company called non-serious
test_377	1933	0	 Finally, there are many small cats including loose pet cats that eat the far more numerous small prey like insects, rodents, lizards and birds.	finally there are many small cats including loose pet cats that eat the far more numerous small prey like insects rodents lizards and birds
test_378	1863	0	 The Center to Ben and Meditation is the D.A.T. Yoga. Through the visualization of various D.A.T.C. energy channels are cleaned. The shockers are activated and the alignment consciousness is created.	the center of tibetan meditation is the deity yoga through the visualization of various deities the energy channels are cleaned the chakras are activated and the enlightenment consciousness is created
test_379	1922	1	 There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian spring and fertility ritual.	there are of course christian theological explanations for this tradition but it may well be a pre-christian spring and fertility ritual
test_380	1676	0	 As with all South African national parks, there are daily conservation and entry fees for the park.	as with all south african national parks there are daily conservation and entry fees for the park
test_381	1767	1	 This offers a good opportunity to see the Aurora Borrelies as this guy will be dark more or less around the clock.	this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock
test_382	1929	1	 Del Poetro has dead early advantage in the second set, but this is 2 required a tie break after reaching 6 to 6.	del potro had the early advantage in the second set but this too required a tie break after reaching 6-6
test_383	1672	0	 Be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases, scorch.	be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch
test_384	1920	1	 They usually have special food, drink, and entertainment offers to keep guests in a good mood and to keep them at the premise.	they usually have special food drink and entertainment offers to keep guests in a good mood and keep them at the premise
test_385	1884	1	 In particular, it is claimed that one can detect whether a person is lying by interpreting micro expressions correctly.	in particular it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly
test_386	1665	1	 The document, according to the leak, will refer to the border's dispute, which Palestine wants space on the borders before the 1967 mid-East War.	the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war
test_387	1765	1	 Since the foundation, Afla, on swimsuit and 1537, Paraguay has managed to keep a lot of its indigenous character and identity.	since the foundation of asunción in 1537 paraguay has managed to keep a lot of its indigenous character and identity
test_388	1879	1	 One can only wonder what the keyboard will become when something new where it comes along.	one can only wonder what the keyboard will become when something newer comes along
test_389	1976	1	 Middle order batsman sets in to do car and record rob it performed well in made a hundred run partnership.	middle order batsmen sachin tendulkar and rahul dravid performed well and made a hundred-run partnership
test_390	1970	1	 We don't know for sure, but it may have a had a foretongue. The flight includes turtles, large fish, other most of the tourists, and it may even have been a cannibal.	we don't know for sure but it may have had a forked tongue its diet included turtles large fish other mosasaurs and it may even have been a cannibal
test_391	1745	1	 Plants look their best when in a natural environment, so resist the temptation to remove even just one specimen.	plants look their best when in a natural environment so resist the temptation to remove even just one specimen
test_392	1977	1	 Rides are made up of one of two three related adult males along with as many as 30 females and cubs.	prides are made up of one to three related adult males along with as many as thirty females and cubs
test_393	1770	1	 This seems sensible because the earth doesn't feel as if it's moving, does it?	this seems sensible because the earth doesn't feel as if it's moving does it
test_394	1806	1	 As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	as light pollution in their heyday was not the kind of problem it is today they are usually located in cities or at campuses easier to reach than those built in modern times
test_395	1744	1	 This model, the Ross B. number, the less active the star, respect to magnetic river's holes.	the smaller the rossby number the less active the star with respect to magnetic reversals
test_396	1869	0	 As long as we're tired with more than 70, Racer Shark Tief along with an actor set in the roof of its mouth, meaning that there was no escape for anything that crosses path.	its long jaws were studded with more than 70 razor-sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path
test_397	1841	1	 Nothing can be seen other than the clear beautiful sky above in the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.	nothing can be seen other than the clear beautiful sky above and the many surrounding mountains very little of this world can be seen or heard from inside the cave
test_398	1986	1	 Their presence of a true invisible team are Sinal of Fossil 1989, page 109, is also a unique component of a virtual team.	the presence of a true  invisible team” larson and lafasto 1989 p109 is also a unique component of a virtual team
test_399	1926	1	 Accepted were Aristotle's views on all matters of science, including psychology.	accepted were aristotle's views on all matters of science including psychology
test_400	1840	1	 In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	in many other cities of italy and in the rest of the world particularly in poland similar setups were made which were viewed by a great number of people
test_401	1964	0	 The 25-Done Lab broadsides still known to exist are the oldest surviving copies of the document. The original hand-written copy has not survived.	the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived
test_402	1774	1	 In the outline islands, credit cards will probably not be accepted, although British and United States currency may be taken. Check with the owners and advance to determine what is an acceptable payment method.	on the outlying islands credit cards will probably not be accepted although british and united states currency may be taken check with the owners in advance to determine what is an acceptable payment method
test_403	2003	1	 To get the best views of Hong Kong, leave the island and head for the Colun Waterfront opposite.	to get the best views of hong kong leave the island and head for the kowloon waterfront opposite
test_404	1859	0	 For the end of the Middle Ages, Western Europe began to develop their own style. One of the biggest developments of the time as a result of the Crusades, people began to use buttons to fasten clothing.	towards the end of the middle ages western europe began to develop their own style one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing
test_405	1842	1	 Because the dinosaurs feathers do not have a well developed shaft called the rakeys, but do have other features of headsets, barbs and barbos, the researchers, researchers and fern, the rakeys was likely a later evolutionary development that these other features.	because the dinosaur feathers do not have a well-developed shaft called a rachis but do have other features of feathers barbs and barbules the researchers inferred the rachis was likely a later evolutionary development that these other features
test_406	1887	1	 While he was working at the hospital, ligands began to investigate premature labor during his spare time.	while he was working at the hospital liggins began to investigate premature labor during his spare time
test_407	1830	1	 The ruling party Southwest Africa People's Organization, SWAPO, also retained the majority in the parliamentary elections.	the ruling party south west africa people's organisation swapo also retained a majority in the parliamentary elections
test_408	1900	1	 In fact, it is not easy to find at all. You would have one new it existed, but since I've decayed, it is a total isolation.	in fact it is not easy to find at all even if one knew it existed once inside the cave it is a total isolation
test_409	1873	0	 Be firm in turning down men and don't be afraid to stand your ground. Cultural differences are not and doesn't make it okay.	be firm in turning down men and don't be afraid to stand your ground cultural differences or not it doesn't make it ok!
test_410	1735	1	 Researchers from Princeton University in the United States and Upsala University in Sweden reported the news species of all of them just two generations. Though this process has the ability to take much longer due to the breeding between an endemic Darwin Finch, just piece of forties and the immigrant cactus Finch, just piece of Cornedraustries.	researchers from princeton university in the united states and uppsala university in sweden reported the new species evolved in just two generations though this process had been believed to take much longer due to breeding between an endemic darwin finch geospiza fortes and the immigrant cactus finch geospiza conirostris
test_411	1725	1	 ASUS EPC earlier launched worldwide for cost-saving functionality factors became a hot topic in 2007 Taipei IT Month.	asus eee pc earlier launched world-wide for cost-saving and functionality factors became a hot topic in 2007 taipei it month
test_412	1868	0	 At the other end of the spectrum, one more's into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	at the other end of the spectrum one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own
test_413	1981	0	 If you only go ashore using ship or excursions, you will not need a separate visa as a 2009.	if you only go ashore using shipboard excursions you will not need a separate visa as of 2009
test_414	1942	1	 We make our houses from plants and make clothes from plants. Most foods that we eat are plants, but that plants animals could not survive.	we make our houses from plants and make clothes from plants most foods that we eat are plants without plants animals could not survive
test_415	1918	1	 The Sundarbent has been declared a UNESCO World Heritage Site. The part of the forest with an Indian territory is called Sundarbent's National Park.	the sundarbans has been declared a unesco world heritage site the part of the forest within indian territory is called sundarbans national park
test_416	1925	1	 The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	the work done was mostly theoretical but the program was written to simulate observations made of the sagittarius galaxy
test_417	1955	0	 MS is a disease that affects the central nervous system which is made up of the brain, the spinal cord and the optic nerve.	ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve
test_418	1857	0	 He added that they should not however be acetate on obligations that go beyond their development stage responsibility and capabilities.	he added that they should not however be asked to take on obligations that go beyond their development stage responsibility and capabilities
test_419	1965	0	 They are almost all sandy beaches with safe swimming and most have shade provided by Pohikana trees.	they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees
test_420	1840	0	 It may be other cities that Italy and the rest of the world, particularly in Poland, similar setups were made, which were viewed by great number of people.	in many other cities of italy and in the rest of the world particularly in poland similar setups were made which were viewed by a great number of people
test_421	1814	1	 Hydrogen ions or protons that had their electrons stripped off them, since hydrogen atoms consist of one proton and one electron.	hydrogen ions are protons that had their electrons stripped off them since hydrogen atoms consist of one proton and one electron
test_422	1905	1	 The capital of Moldova is chasing now, the local language is Romanian, but Russian is widely used.	the capital of moldova is chişinău. the local language is romanian but russian is widely used
test_423	1959	1	 Still, take a fight from authorities, obey all signs and play those attention to safety warnings.	still take advice from authorities obey all signs and pay close attention to safety warnings
test_424	1766	1	 Some atoms have unstable nuclei, which means that they tend to break apart with little or no nudging.	some atoms have unstable nuclei which means that they tend to break apart with little or no nudging
test_425	1768	1	 Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.	most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared
test_426	1908	0	 This is an important way to distinguish between some verbs and objects.	this is an important way to distinguish between some verbs and objects
test_427	1891	0	 Like Ha Sing presented the Shapan Boa Vaoshan as well. Singer Raju Kandil Wall was a company in Kandil.	lakkha singh presented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him
test_428	1753	0	 While it is often in inaccurate stereotype, the best way to get a long in Paris is to still be under best behavior. I could like somebody who is a beyond-eleave, well brought up. It will be getting a lot about considerably easier.	while this is often only an inaccurate stereotype the best way to get along in paris still is to be on your best behavior acting like someone who is bien élevé well brought up. it will make getting about considerably easier
test_429	1793	1	 If you're not used to driving on country roads, keep your wits about you, steep grades, narrow lanes, and sharp curves predominate.	if you're not used to driving on country roads keep your wits about you steep grades narrow lanes and sharp curves predominate
test_430	1684	0	 Opia is a capital of Simoa. The town is on the island of Upolvut and has a population of just under 40,000.	apia is the capital of samoa the town is on the island of upolu and has a population of just under 40,000
test_431	1960	1	 He was reportedly aged in his 20s, and a statement Bieber said, while I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.	he was reportedly aged in his 20s. in a statement bieber said [w]hile i was not present nor directly involved with this tragic accident my thoughts and prayers are with the family of the victim.
test_432	1924	1	 Four skiers in the women's sitting group failed to finish their runs and 45 of the 117 total skiers in the giant salmon slummen failed to rank in the race.	four skiers in the women's sitting group failed to finish their runs and 45 of the 117 total skiers in the giant slalom failed to rank in the race
test_433	1718	1	 There is no universal definition for which manufactured items are in teeth. Some tax agencies define goods over 100 years as in teeth.	there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques
test_434	1862	1	 Next year, there's a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of wool each year and cut carbon emissions.	nextgen is a system the faa claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions
test_435	1756	1	 Late on Sunday, the United States President Donald Trump in a statement delivered via the press secretary announced U.S. troops would be leaving Syria.	late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria
test_436	1779	1	 The announcement was made after Trump had a phone conversation with Turkish President, Recept Taip Errol Don.	the announcement was made after trump had a phone conversation with turkish president recep tayyip erdoğan
test_437	1969	1	 It states that the most effective place for the main subject is at the intersection of lines dividing the images into thirds vertically and horizontally. See example.	it states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally see example
test_438	1883	1	 The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011. It didn't open a traffic until March 2017.	the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017
test_439	1839	0	 Think of the scheme route as of a similar hiking route.	think of the skiing route as of a similar hiking route
test_440	1818	0	 People may not anticipate that patients in understanding are also necessary for travelers returning home.	people may not anticipate that patience and understanding are also necessary for travellers returning home
test_441	1963	1	 Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	ironing damp clothes can help them dry many hotels have an iron and ironing board available for loan even if one is not present in the room
test_442	1754	0	 There may be more Maria on the near side because the crust is thinner. It was easy for lava to rise up to the surface.	there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface
test_443	1963	1	 Ironing damn clothes can help them dry. Many hotels have an iron and irony board available for alone even if one is not present in the room.	ironing damp clothes can help them dry many hotels have an iron and ironing board available for loan even if one is not present in the room
test_444	1681	0	 It isn't a long-though experimentation. And an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research.	it isn't alone though experimentation and an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research
test_445	1871	1	 In the warm climate of the Middle East, the house was not so important.	in the warm climate of the middle east the house was not so important
test_446	1947	1	 Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	prior to the arrival of troops haiti had not encountered problems related to the disease since the 1800s
test_447	1894	1	 A curry is a dish based on herbs and spices together with either meat or vegetables.	a curry is a dish based on herbs and spices together with either meat or vegetables
test_448	1696	1	 The two pound pounds rack was one of their two form crystals that made block kidney function which the shares said at the university said.	the two compounds react with one another to form crystals that may block kidney function researchers at the university said
test_449	1712	0	 Since 1996, the Sun Darbans have been a wildlife sanctuary and is estimated that there are now 400 royal Bengal tigers and about 30,000 spotted deer in the area.	since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30,000 spotted deer in the area
test_450	1679	1	 Erosmith have canceled their remaining concerts on their tour.	aerosmith have cancelled their remaining concerts on their tour
test_451	1807	1	 Italian is also the everyday language used by most of those who work in the state while that in is often used in religious ceremonies.	italian is also the everyday language used by most of those who work in the state while latin is often used in religious ceremonies
test_452	1815	0	 The fishing bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	the fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons
test_453	1762	1	 The disease is carried by pigs, which then migrates to humans through mosquitoes.	the disease is carried by pigs which then migrates to humans through mosquitos
test_454	1824	0	 The Giza Plateau or Giza Necropolis in the Egyptian Valley of the Dead contains several pyramids of which the Great Pyramid is the largest. Several small tunes, several temples and the Great Spinks.	the giza plateau or giza necropolis in the egyptian valley of the dead contains several pyramids of which the great pyramid is the largest several small tombs several temples and the great sphinx
test_455	1935	0	 However, that is not true, although there is something written on the back of the document, it is not a treasure map.	however that is not true although there is something written on the back of the document it is not a treasure map
test_456	1947	0	 Prior to the arrival troops, Haiti had not encountered problems related to the disease since the 1800s.	prior to the arrival of troops haiti had not encountered problems related to the disease since the 1800s
test_457	1800	1	 The bridges get to be fully operational in September 2017 when the Brazilian custom check points are expected to be finished.	the bridge is scheduled to be fully operational in september 2017 when the brazilian customs checkpoints are expected to be finished
test_458	1678	1	 Oliver Sachs and his paper, the president's speech indicated how people were unable to understand speech because a brain damage are nevertheless able to assess and see her accurately.	oliver sacks in his paper the president's speech indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately
test_459	1795	1	 Since 1980, ballot boxes must be transferred so that the voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those with a duly counted and authorized voters.	since 1988 ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters
test_460	1708	1	 Heo Nia's resigned and he will be replacing the cabinet by Ed Davy MP Norma Lam and P is expected to take the business Minister Job Davy is vacating	huhne has resigned and he will be replaced in the cabinet by ed davey mp norman lamb mp is expected to take the business minister job davey is vacating
test_461	1885	0	 Between 10 to 11pm MDT, a file will start by the inmates in the yard.	between 10:00-11:00 pm mdt a fire was started by the inmates in the yard
test_462	1852	1	 Appropriate use of blogs can empower students to become more analytical and critical through actively responding to internet materials. Students can define their positions in the context of other writings, as well as outwearing their own perspectives on particular issues, or VEC 2002.	appropriate use of blogs can empower students to become more analytical and critical; through actively responding to internet materials students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues oravec 2002
test_463	1973	1	 But being placed in the high tropics just a few degrees north of Equator you will need to deal with both heat always and strong sun when the sky is clear more rarely.	but being placed in the high tropics just a few degrees north of equator you will need to deal with both heat always and strong sun when the sky is clear more rarely
test_464	1668	1	 It may also be beneficial for one to buy a wild card which provides entry to either selections of parks in South Africa or all of the South African national parks.	it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks
test_465	1828	1	 A search of the internet for hostile environment course will probably provide the address of a local company.	a search of the internet for hostile environment course' will probably provide the address of a local company
test_466	1909	1	 Virtual teams are held to the same standard of excellent as conventional teams, but there are subtle differences.	virtual teams are held to the same standards of excellence as conventional teams but there are subtle differences
test_467	1895	1	 As knowledge of Greek decline, the West found itself cut off from its Greek philosophical and scientific roots.	as knowledge of greek declined the west found itself cut off from its greek philosophical and scientific roots
test_468	1902	0	 He was initially hospitalized in the James Paget Hospital in Great Yarmouth.	he was initially hospitalised in the james paget hospital in great yarmouth
test_469	1905	0	 The capital of Manila is chief enough. The local language is Romanian, but Russian is widely used.	the capital of moldova is chişinău. the local language is romanian but russian is widely used
test_470	1819	0	 H and China had a unique way of showing different time periods. Each stage of China or each family that was in power was a distinctive dynasty.	ancient china had a unique way of showing different time periods each stage of china or each family that was in power was a distinctive dynasty
test_471	1971	0	 High winds hail, excesses precipitation and wildfires are forms in effects of severe weather as our thunderstorms, tornadoes, water spouts and cyclones.	high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones
test_472	1826	1	 After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	after the accident occurred gibson was transported to a hospital but died shortly afterwards
test_473	1672	0	 Be careful not to allow fabric to become too hot, which can cause shrinkage or in extreme cases, scorch.	be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch
test_474	1902	1	 He was initially hospitalized in the James Pagent Hospital in Great Yarnouth.	he was initially hospitalised in the james paget hospital in great yarmouth
test_475	1936	1	 Mary stated that he would return to Texas to assess the results of tonight's caucus to determine whether it is a path forward for myself in this race. But later said that he would remain in the race and I can compete in the January 21 South Carolina primary.	perry stated that he would return to texas to assess the results of tonight's caucus determine whether there is a path forward for myself in this race but later said that he would remain in the race and compete in the january 21 south carolina primary
test_476	1775	0	 Use of video recording has led to important discoveries in the interpretation of Michael Expressions Facial at moments which lies a few milliseconds.	the use of video recording has led to important discoveries in the interpretation of micro-expressions facial movements which last a few milliseconds
test_477	1954	1	 Their disciplined defense, ball handling skills and excellent teamwork made them stand out and it was clear that this was the best team to beat.	their disciplined defence ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat
test_478	1802	0	 The Internet combines elements of both mass and interpersonal communication.	the internet combines elements of both mass and interpersonal communication
test_479	1866	1	 First, most writers were writing boots with the heel on a smooth, quiet narrow sole.	first most riders wear riding boots with a heel and a smooth quite narrow sole
